pred_result	sample	prog	J	S	fusion_name
1031	FP	BT474	FusionHunter	13	5	BT474|MYO19--TRIM37
1032	FP	BT474	FusionHunter	2	2	BT474|RFX1--BRD4
1033	FP	BT474	FUSIONCATCHER_v1.10_June192019	17	64	BT474|NPEPPS--TBC1D3
1034	FP	BT474	FUSIONCATCHER_v1.10_June192019	9	2	BT474|SHROOM3--ERBB2
1035	FP	BT474	FUSIONCATCHER_v1.10_June192019	7	2	BT474|ACACA--ERBB2
1036	FP	BT474	FUSIONCATCHER_v1.10_June192019	3	5	BT474|BRD4--RFX1
1037	FP	BT474	FUSIONCATCHER_v1.10_June192019	4	2	BT474|GIPC1--ERBB2
1038	FP	BT474	FUSIONCATCHER_v1.10_June192019	3	3	BT474|SMG1--NPIPB5
1039	FP	BT474	TopHat-Fusion	407	5652	BT474|ENSG00000243092--AC079949.1
1040	FP	BT474	TopHat-Fusion	2272	0	BT474|MAN1C1--DLG2
1041	FP	BT474	TopHat-Fusion	76	0	BT474|ENSG00000225379--HFM1
1042	FP	BT474	TopHat-Fusion	12	36	BT474|RP5-857K21.11--HFM1
1043	FP	BT474	TopHat-Fusion	1	40	BT474|PID1--ENSG00000251948
1044	FP	BT474	TopHat-Fusion	2	35	BT474|CTD-2033D24.2--PEPD
1045	FP	BT474	TopHat-Fusion	4	28	BT474|RP5-857K21.7--ENSG00000243185
1046	FP	BT474	TopHat-Fusion	29	0	BT474|HFM1--ANXA2
1047	FP	BT474	TopHat-Fusion	15	0	BT474|HFM1--QDPR
1048	FP	BT474	TopHat-Fusion	2	9	BT474|TRIM37--MYO19
1049	FP	BT474	TopHat-Fusion	10	0	BT474|ASB1--SNF8
1050	FP	BT474	TopHat-Fusion	8	0	BT474|MTATP6P1--PDE3A
1051	FP	BT474	TopHat-Fusion	8	0	BT474|TUBB6--HFM1
1052	FP	BT474	TopHat-Fusion	2	6	BT474|DLG2--HFM1
1053	FP	BT474	TopHat-Fusion	2	5	BT474|MTATP8P1--PCBD2
1054	FP	BT474	TopHat-Fusion	2	5	BT474|FBXL20--WBSCR17
1055	FP	BT474	TopHat-Fusion	6	0	BT474|CDAN1--RPL35P5
1056	FP	BT474	TopHat-Fusion	6	0	BT474|GPI--PUF60
1057	FP	BT474	TopHat-Fusion	5	0	BT474|AC021016.8--RPL19
1058	FP	BT474	TopHat-Fusion	5	0	BT474|CISD3--CELSR1
1059	FP	BT474	TopHat-Fusion	5	0	BT474|GRB7--RP11-60I3.5
1060	FP	BT474	TopHat-Fusion	5	0	BT474|HSA-MIR-6723--MTRNR2L1
1061	FP	BT474	TopHat-Fusion	2	3	BT474|GABRA3--ZNF185
1062	FP	BT474	TopHat-Fusion	4	0	BT474|RP11-296K13.4--CTD-2139B15.2
1063	FP	BT474	TopHat-Fusion	4	0	BT474|HFM1--SMS
1064	FP	BT474	TopHat-Fusion	4	0	BT474|HFM1--PPP2R3B
1065	FP	BT474	TopHat-Fusion	4	0	BT474|HSA-MIR-6723--REPIN1
1066	FP	BT474	TopHat-Fusion	3	1	BT474|NUMA1--FCHSD2
1067	FP	BT474	TopHat-Fusion	2	2	BT474|CTD-2319I12.2--HEATR6
1068	FP	BT474	TopHat-Fusion	3	0	BT474|HSA-MIR-6723--PDE3A
1069	FP	BT474	TopHat-Fusion	3	0	BT474|RSPO1--GGCT
1070	FP	BT474	TopHat-Fusion	3	0	BT474|PRPF8--HFM1
1071	FP	BT474	TopHat-Fusion	3	0	BT474|ABR--HSP90AB1
1072	FP	BT474	TopHat-Fusion	3	0	BT474|HFM1--ADSS
1073	FP	BT474	TopHat-Fusion	3	0	BT474|HFM1--PKN1
1074	FP	BT474	TopHat-Fusion	3	0	BT474|CTB-58E17.3--PCBD2
1075	FP	BT474	TopHat-Fusion	3	0	BT474|KDM5A--GRB7
1076	FP	BT474	TopHat-Fusion	3	0	BT474|GLTP--RPL36
1077	FP	BT474	TopHat-Fusion	3	0	BT474|MEF2D--OR10J1
1078	FP	BT474	TopHat-Fusion	2	1	BT474|AP001347.6--PCBD2
1079	FP	BT474	TopHat-Fusion	2	1	BT474|MTRNR2L12--ENSG00000243185
1080	FP	BT474	TopHat-Fusion	3	0	BT474|HSA-MIR-6723--RPL19
1081	FP	BT474	TopHat-Fusion	3	0	BT474|PSMD3--EEF1D
1082	FP	BT474	TopHat-Fusion	3	0	BT474|MTATP6P1--UBB
1083	FP	BT474	TopHat-Fusion	3	0	BT474|HSA-MIR-6723--UBB
1084	FP	BT474	TopHat-Fusion	2	1	BT474|GABRB3--RYR3
1085	FP	BT474	TopHat-Fusion	1	2	BT474|RBM12--WFDC12
1086	FP	BT474	TopHat-Fusion	1	2	BT474|PCBD2--CD63
1087	FP	BT474	TopHat-Fusion	2	0	BT474|GOT2--DHFR
1088	FP	BT474	TopHat-Fusion	2	0	BT474|MAPK13--RPL13
1089	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.11--AAMP
1090	FP	BT474	TopHat-Fusion	2	0	BT474|MTND2P28--PET100
1091	FP	BT474	TopHat-Fusion	2	0	BT474|TCN1--ENSG00000251948
1092	FP	BT474	TopHat-Fusion	2	0	BT474|PNPLA4--BBC3
1093	FP	BT474	TopHat-Fusion	2	0	BT474|MTND2P28--BCR
1094	FP	BT474	TopHat-Fusion	2	0	BT474|TOMM22P5--KIF3B
1095	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--HERC4
1096	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--ZBTB47
1097	FP	BT474	TopHat-Fusion	2	0	BT474|MYBL2--PCBD2
1098	FP	BT474	TopHat-Fusion	2	0	BT474|DEF6--RP11-390K5.1
1099	FP	BT474	TopHat-Fusion	2	0	BT474|CTD-2066L21.3--UNC45B
1100	FP	BT474	TopHat-Fusion	2	0	BT474|SPRED2--DHFR
1101	FP	BT474	TopHat-Fusion	2	0	BT474|ASXL1--DHFR
1102	FP	BT474	TopHat-Fusion	2	0	BT474|RBBP4--TTL
1103	FP	BT474	TopHat-Fusion	2	0	BT474|TAF7--DHFR
1104	FP	BT474	TopHat-Fusion	2	0	BT474|FIBP--PCBD2
1105	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--RPN2
1106	FP	BT474	TopHat-Fusion	2	0	BT474|TXNL4A--HFM1
1107	FP	BT474	TopHat-Fusion	2	0	BT474|URB2--ENSG00000239935
1108	FP	BT474	TopHat-Fusion	2	0	BT474|FLYWCH2--ZNF486
1109	FP	BT474	TopHat-Fusion	1	1	BT474|PPDPF--MTRNR2L8
1110	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.11--ENSG00000251948
1111	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--ENSG00000251948
1112	FP	BT474	TopHat-Fusion	2	0	BT474|RP11-459F6.1--TPM3
1113	FP	BT474	TopHat-Fusion	2	0	BT474|LYPLA2--SMPD4
1114	FP	BT474	TopHat-Fusion	2	0	BT474|VCP--MTND4P24
1115	FP	BT474	TopHat-Fusion	2	0	BT474|PCBD2--GPR108
1116	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.11--IDH3B
1117	FP	BT474	TopHat-Fusion	2	0	BT474|RP11-352E6.1--EEF2
1118	FP	BT474	TopHat-Fusion	2	0	BT474|UNC45B--RPL19
1119	FP	BT474	TopHat-Fusion	2	0	BT474|CTD-2410N18.5--PCBD2
1120	FP	BT474	TopHat-Fusion	2	0	BT474|SLCO5A1--RP5-857K21.11
1121	FP	BT474	TopHat-Fusion	2	0	BT474|SLCO5A1--MTATP6P1
1122	FP	BT474	TopHat-Fusion	2	0	BT474|YBX1--MTATP8P1
1123	FP	BT474	TopHat-Fusion	2	0	BT474|AC079949.1--RP4-614O4.11
1124	FP	BT474	TopHat-Fusion	2	0	BT474|RSPO1--TBP
1125	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.4--MMADHC
1126	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--ERCC1
1127	FP	BT474	TopHat-Fusion	2	0	BT474|PLAGL2--RP5-857K21.11
1128	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--ZZEF1
1129	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--ATP2A3
1130	FP	BT474	TopHat-Fusion	2	0	BT474|KIAA0100--NCOA6
1131	FP	BT474	TopHat-Fusion	2	0	BT474|MTND4LP1--MTATP6P1
1132	FP	BT474	TopHat-Fusion	2	0	BT474|MTND2P28--PDE3A
1133	FP	BT474	TopHat-Fusion	2	0	BT474|PCBD2--RBM14-RBM4
1134	FP	BT474	TopHat-Fusion	2	0	BT474|MTND2P28--TSPAN1
1135	FP	BT474	TopHat-Fusion	2	0	BT474|PCBD2--RPL23
1136	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--ENSG00000239935
1137	FP	BT474	TopHat-Fusion	2	0	BT474|MTRNR2L8--UFD1L
1138	FP	BT474	TopHat-Fusion	2	0	BT474|RSPO1--TRIP10
1139	FP	BT474	TopHat-Fusion	2	0	BT474|RSPO1--DENND1C
1140	FP	BT474	TopHat-Fusion	2	0	BT474|MAFG--PCBD2
1141	FP	BT474	TopHat-Fusion	2	0	BT474|RPL15P3--UBE2H
1142	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--ZC3H13
1143	FP	BT474	TopHat-Fusion	2	0	BT474|DCTN2--ARHGAP5
1144	FP	BT474	TopHat-Fusion	2	0	BT474|DLG2--UNC45B
1145	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.11--PMEPA1
1146	FP	BT474	TopHat-Fusion	2	0	BT474|RSPO1--PKP4
1147	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--EFTUD2
1148	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--KIF26A
1149	FP	BT474	TopHat-Fusion	2	0	BT474|RPL13--FAU
1150	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.4--BCLAF1
1151	FP	BT474	TopHat-Fusion	2	0	BT474|TTLL12--DHFR
1152	FP	BT474	TopHat-Fusion	2	0	BT474|HFM1--NAT14
1153	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.7--ERGIC1
1154	FP	BT474	TopHat-Fusion	2	0	BT474|AFF1--RP5-857K21.7
1155	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--GNS
1156	FP	BT474	TopHat-Fusion	2	0	BT474|MTRNR2L12--PKM
1157	FP	BT474	TopHat-Fusion	2	0	BT474|UNC45B--TPT1
1158	FP	BT474	TopHat-Fusion	2	0	BT474|HFM1--MTSS1L
1159	FP	BT474	TopHat-Fusion	2	0	BT474|NPEPL1--ENSG00000239935
1160	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.4--STRAP
1161	FP	BT474	TopHat-Fusion	2	0	BT474|AL021546.6--GATA6
1162	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.4--ENSG00000238916
1163	FP	BT474	TopHat-Fusion	2	0	BT474|MTRNR2L8--SLC9A3R1
1164	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.7--SEPT9
1165	FP	BT474	TopHat-Fusion	2	0	BT474|RRN3--MTRNR2L12
1166	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--ZFP36L1
1167	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.7--ZFP36L1
1168	FP	BT474	TopHat-Fusion	2	0	BT474|MTND2P28--HSPH1
1169	FP	BT474	TopHat-Fusion	2	0	BT474|STIP1--CRIP1
1170	FP	BT474	TopHat-Fusion	2	0	BT474|PCBD2--EIF4A1
1171	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--ZNF696
1172	FP	BT474	TopHat-Fusion	2	0	BT474|PCBD2--ZNF318
1173	FP	BT474	TopHat-Fusion	2	0	BT474|RPL30P4--RPL30
1174	FP	BT474	TopHat-Fusion	2	0	BT474|ENSG00000252194--PABPC1
1175	FP	BT474	TopHat-Fusion	2	0	BT474|KMT2D--RP5-857K21.11
1176	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--GTPBP4
1177	FP	BT474	TopHat-Fusion	2	0	BT474|UBA5--NAPEPLD
1178	FP	BT474	TopHat-Fusion	2	0	BT474|SLCO5A1--YWHAZ
1179	FP	BT474	TopHat-Fusion	2	0	BT474|DHFR--CYCS
1180	FP	BT474	TopHat-Fusion	2	0	BT474|AKT1S1--RP5-857K21.11
1181	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--TBC1D16
1182	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--SNTB2
1183	FP	BT474	TopHat-Fusion	2	0	BT474|CHID1--HSA-MIR-6723
1184	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--CDYL
1185	FP	BT474	TopHat-Fusion	2	0	BT474|SUMF1--RP5-857K21.7
1186	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--TFRC
1187	FP	BT474	TopHat-Fusion	2	0	BT474|COPB2--RP5-857K21.11
1188	FP	BT474	TopHat-Fusion	2	0	BT474|CCDC51--MTATP6P1
1189	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--AFG3L2
1190	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--MTRNR2L12
1191	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.7--NCOR2
1192	FP	BT474	TopHat-Fusion	2	0	BT474|MTND2P28--GS1-124K5.2
1193	FP	BT474	TopHat-Fusion	2	0	BT474|AP3S2--RPL19
1194	FP	BT474	TopHat-Fusion	2	0	BT474|JUP--ITGA3
1195	FP	BT474	TopHat-Fusion	2	0	BT474|ATP5B--CTD-3037G24.3
1196	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP8P1--NEIL2
1197	FP	BT474	TopHat-Fusion	2	0	BT474|RP11-43F13.1--SMC1A
1198	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--YAP1
1199	FP	BT474	TopHat-Fusion	2	0	BT474|SNHG12--AC016995.3
1200	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP8P1--UROS
1201	FP	BT474	TopHat-Fusion	2	0	BT474|XBP1--DHFR
1202	FP	BT474	TopHat-Fusion	1	1	BT474|DGAT1--ENSG00000239935
1203	FP	BT474	TopHat-Fusion	2	0	BT474|CORO7-PAM16--TPPP
1204	FP	BT474	TopHat-Fusion	2	0	BT474|EFCAB4A--RP5-857K21.7
1205	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.7--ARL4A
1206	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.11--AC079949.1
1207	FP	BT474	TopHat-Fusion	2	0	BT474|RSPO1--PCBD2
1208	FP	BT474	TopHat-Fusion	2	0	BT474|RP11-122C9.1--BCAM
1209	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--SNRNP70
1210	FP	BT474	TopHat-Fusion	2	0	BT474|TPT1--SUPT5H
1211	FP	BT474	TopHat-Fusion	2	0	BT474|MTND2P28--DNAJC8
1212	FP	BT474	TopHat-Fusion	2	0	BT474|ACTG1--PCBD2
1213	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--FAM60A
1214	FP	BT474	TopHat-Fusion	2	0	BT474|AL161626.1--TUBB
1215	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--KANSL2
1216	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--DHFR
1217	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP8P1--ZNHIT3
1218	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--SLCO5A1
1219	FP	BT474	TopHat-Fusion	2	0	BT474|ATG10--APP
1220	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP8P1--PIK3R3
1221	FP	BT474	TopHat-Fusion	2	0	BT474|PCBD2--LASP1
1222	FP	BT474	TopHat-Fusion	2	0	BT474|RP11-386G11.10--TCAP
1223	FP	BT474	TopHat-Fusion	2	0	BT474|MTND2P28--DCAF13
1224	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.7--TBC1D20
1225	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--CCAR2
1226	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--NAP1L1
1227	FP	BT474	TopHat-Fusion	2	0	BT474|MED24--NDUFB3
1228	FP	BT474	TopHat-Fusion	2	0	BT474|SMYD5--MTATP8P1
1229	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--RBM12B
1230	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--ALDH7A1
1231	FP	BT474	TopHat-Fusion	2	0	BT474|PCBD2--HSA-MIR-6723
1232	FP	BT474	TopHat-Fusion	2	0	BT474|TRRAP--HSA-MIR-6723
1233	FP	BT474	TopHat-Fusion	2	0	BT474|DHFR--STC2
1234	FP	BT474	TopHat-Fusion	2	0	BT474|PCBD2--MYL6
1235	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--FTSJ2
1236	FP	BT474	TopHat-Fusion	2	0	BT474|BRD4--RP5-857K21.11
1237	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--SLC38A1
1238	FP	BT474	TopHat-Fusion	2	0	BT474|RAB17--REEP4
1239	FP	BT474	TopHat-Fusion	2	0	BT474|CTD-2139B15.2--OSBP
1240	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.7--ZFP64
1241	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP8P1--ELF5
1242	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.4--SEPT8
1243	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--JUNB
1244	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.11--TMEM132A
1245	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--DNAJA1
1246	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--ACOT13
1247	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--MRTO4
1248	FP	BT474	TopHat-Fusion	2	0	BT474|CPSF3--NRCAM
1249	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.7--PURB
1250	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.7--SOCS6
1251	FP	BT474	TopHat-Fusion	2	0	BT474|FBXO44--MTND2P28
1252	FP	BT474	TopHat-Fusion	2	0	BT474|HSPA5--CLU
1253	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--TOM1L2
1254	FP	BT474	TopHat-Fusion	2	0	BT474|ANXA5--MTRNR2L1
1255	FP	BT474	TopHat-Fusion	2	0	BT474|PDLIM5--MTATP8P1
1256	FP	BT474	TopHat-Fusion	2	0	BT474|MTND2P28--CDCA5
1257	FP	BT474	TopHat-Fusion	2	0	BT474|NOP56--VCP
1258	FP	BT474	TopHat-Fusion	2	0	BT474|LITAF--XYLT2
1259	FP	BT474	TopHat-Fusion	2	0	BT474|MTND2P28--CYFIP1
1260	FP	BT474	TopHat-Fusion	2	0	BT474|PRRC2C--RPL7A
1261	FP	BT474	TopHat-Fusion	2	0	BT474|PCBD2--SCRN1
1262	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--TMEM59
1263	FP	BT474	TopHat-Fusion	2	0	BT474|ARF6--RP5-857K21.7
1264	FP	BT474	TopHat-Fusion	2	0	BT474|PCBD2--CHD4
1265	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP8P1--CDC42EP4
1266	FP	BT474	TopHat-Fusion	2	0	BT474|LAPTM4B--SEPT2
1267	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP8P1--GNL3L
1268	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.11--SEPHS2
1269	FP	BT474	TopHat-Fusion	2	0	BT474|ENSG00000248357--MTATP8P1
1270	FP	BT474	TopHat-Fusion	2	0	BT474|PCBD2--CAMSAP3
1271	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--EFHD2
1272	FP	BT474	TopHat-Fusion	2	0	BT474|SMPD4--HSPA1L
1273	FP	BT474	TopHat-Fusion	2	0	BT474|ZNF579--KRT19
1274	FP	BT474	TopHat-Fusion	2	0	BT474|UBN1--MTATP8P1
1275	FP	BT474	TopHat-Fusion	2	0	BT474|TNKS1BP1--COL1A1
1276	FP	BT474	TopHat-Fusion	2	0	BT474|MTND2P28--LSM14A
1277	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--PREPL
1278	FP	BT474	TopHat-Fusion	2	0	BT474|CTD-2328D6.1--PSMD3
1279	FP	BT474	TopHat-Fusion	2	0	BT474|ASTN2--HSA-MIR-6723
1280	FP	BT474	TopHat-Fusion	2	0	BT474|NOL6--MTATP8P1
1281	FP	BT474	TopHat-Fusion	2	0	BT474|MTND2P28--RBM42
1282	FP	BT474	TopHat-Fusion	2	0	BT474|ENSG00000244275--TNIP1
1283	FP	BT474	TopHat-Fusion	2	0	BT474|CAPN1--FZR1
1284	FP	BT474	TopHat-Fusion	2	0	BT474|COX7A2L--MTATP8P1
1285	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.4--IGFBP4
1286	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--LRP8
1287	FP	BT474	TopHat-Fusion	2	0	BT474|FTH1--DHFR
1288	FP	BT474	TopHat-Fusion	2	0	BT474|AFF1--RPS3
1289	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.7--DSTN
1290	FP	BT474	TopHat-Fusion	2	0	BT474|SDR39U1--HSA-MIR-6723
1291	FP	BT474	TopHat-Fusion	2	0	BT474|HNRNPC--GUCD1
1292	FP	BT474	TopHat-Fusion	2	0	BT474|PSMD2--KLF9
1293	FP	BT474	TopHat-Fusion	2	0	BT474|UNC45B--IGFBP5
1294	FP	BT474	TopHat-Fusion	2	0	BT474|MTND2P28--EIF2AK2
1295	FP	BT474	TopHat-Fusion	2	0	BT474|MTND2P28--NASP
1296	FP	BT474	TopHat-Fusion	2	0	BT474|GMPS--AHRR
1297	FP	BT474	TopHat-Fusion	2	0	BT474|SMURF2P1--GOLIM4
1298	FP	BT474	TopHat-Fusion	2	0	BT474|GBF1--UBB
1299	FP	BT474	TopHat-Fusion	2	0	BT474|RPL15--UBE2H
1300	FP	BT474	TopHat-Fusion	2	0	BT474|CHD3--NMT1
1301	FP	BT474	TopHat-Fusion	2	0	BT474|PMS1--KLHDC3
1302	FP	BT474	TopHat-Fusion	2	0	BT474|C21ORF33--DPY19L1
1303	FP	BT474	TopHat-Fusion	2	0	BT474|RPL19--MET
1304	FP	BT474	TopHat-Fusion	2	0	BT474|RNF24--MTATP6P1
1305	FP	BT474	TopHat-Fusion	2	0	BT474|MTND2P28--HN1L
1306	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--METTL13
1307	FP	BT474	TopHat-Fusion	2	0	BT474|CNOT3--EVI5L
1308	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--MAPRE1
1309	FP	BT474	TopHat-Fusion	2	0	BT474|HSPA5--LAMB2
1310	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--ASUN
1311	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.7--MLPH
1312	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.7--LRRFIP1
1313	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.4--KIAA1429
1314	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.7--PCBD2
1315	FP	BT474	TopHat-Fusion	2	0	BT474|MTND2P28--PCBD2
1316	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--FAM111B
1317	FP	BT474	TopHat-Fusion	2	0	BT474|RPL35--DDRGK1
1318	FP	BT474	TopHat-Fusion	2	0	BT474|FAM129B--MTRNR2L12
1319	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--ZNFX1
1320	FP	BT474	TopHat-Fusion	2	0	BT474|METAP1--HSA-MIR-6723
1321	FP	BT474	TopHat-Fusion	2	0	BT474|TOM1L1--HSA-MIR-6723
1322	FP	BT474	TopHat-Fusion	2	0	BT474|MDK--BAG1
1323	FP	BT474	TopHat-Fusion	2	0	BT474|ABL1--RPS3
1324	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--TACC1
1325	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--L2HGDH
1326	FP	BT474	TopHat-Fusion	2	0	BT474|SUN2--PLEC
1327	FP	BT474	TopHat-Fusion	2	0	BT474|POLL--OSBP2
1328	FP	BT474	TopHat-Fusion	2	0	BT474|MTND2P28--PTMA
1329	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.7--RPL6
1330	FP	BT474	TopHat-Fusion	2	0	BT474|IARS--IPO7
1331	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.11--CTD-2328D6.1
1332	FP	BT474	TopHat-Fusion	2	0	BT474|MALAT1--MAPK9
1333	FP	BT474	TopHat-Fusion	2	0	BT474|DIDO1--RABL6
1334	FP	BT474	TopHat-Fusion	2	0	BT474|ATP5B--AFG3L2
1335	FP	BT474	TopHat-Fusion	2	0	BT474|CBS--MTATP6P1
1336	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--BRF1
1337	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--BRF1
1338	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--TDRKH
1339	FP	BT474	TopHat-Fusion	2	0	BT474|DGCR8--KRT8
1340	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--DVL3
1341	FP	BT474	TopHat-Fusion	2	0	BT474|RP11-274B21.4--SLC9A3R1
1342	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--SEC24B
1343	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--TLE3
1344	FP	BT474	TopHat-Fusion	2	0	BT474|SEPHS2--HSPA1A
1345	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP8P1--PLEC
1346	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--ROGDI
1347	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.11--NDUFS2
1348	FP	BT474	TopHat-Fusion	2	0	BT474|RUSC1-AS1--RP5-857K21.7
1349	FP	BT474	TopHat-Fusion	2	0	BT474|RPL23--CBX1
1350	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--NSMF
1351	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--UAP1L1
1352	FP	BT474	TopHat-Fusion	2	0	BT474|TUBA1A--SUSD2
1353	FP	BT474	TopHat-Fusion	2	0	BT474|MTND2P28--PRPS1
1354	FP	BT474	TopHat-Fusion	2	0	BT474|IMPDH1--CXORF56
1355	FP	BT474	TopHat-Fusion	2	0	BT474|EP400--ERBB2
1356	FP	BT474	TopHat-Fusion	2	0	BT474|RPS15--SS18
1357	FP	BT474	TopHat-Fusion	2	0	BT474|UBB--KCTD1
1358	FP	BT474	TopHat-Fusion	2	0	BT474|MTND2P28--EIF4A1
1359	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--SEPT2
1360	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--OVCA2
1361	FP	BT474	TopHat-Fusion	2	0	BT474|CTBP2--SLC25A3
1362	FP	BT474	TopHat-Fusion	2	0	BT474|PIP4K2B--HSA-MIR-6723
